    1.321543299200E-02   -2.647862501742E-02   -4.065511947592E-05    7.155548814832E-06    0.000000000000E+00
    1.124858764240E+01    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321547686098E-02   -2.647858715248E-02   -4.065500445418E-05    7.155526314335E-06    0.000000000000E+00
    1.124858764240E+01    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321553330828E-02   -2.647853846683E-02   -4.065485656989E-05    7.155497393065E-06    0.000000000000E+00
    1.124858764240E+01    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321560236889E-02   -2.647847896240E-02   -4.065467582368E-05    7.155462035332E-06    0.000000000000E+00
    1.124858764240E+01    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321568408419E-02   -2.647840863879E-02   -4.065446221629E-05    7.155420256570E-06    0.000000000000E+00
    1.124858764240E+01    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321577850251E-02   -2.647832749429E-02   -4.065421574859E-05    7.155372038998E-06    0.000000000000E+00
    1.124858764240E+01    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321588568144E-02   -2.647823553082E-02   -4.065393642161E-05    7.155317400507E-06    0.000000000000E+00
    1.124858764240E+01    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321600568445E-02   -2.647813274683E-02   -4.065362423649E-05    7.155256320171E-06    0.000000000000E+00
    1.124858764240E+01    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321613858186E-02   -2.647801913936E-02   -4.065327919454E-05    7.155188817389E-06    0.000000000000E+00
    1.124858764240E+01    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321628445850E-02   -2.647789471977E-02   -4.065290129717E-05    7.155114874129E-06    0.000000000000E+00
    1.124858764240E+01    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321644338807E-02   -2.647775946142E-02   -4.065249054595E-05    7.155034495740E-06    0.000000000000E+00
    1.124858764240E+01    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321661548621E-02   -2.647761340769E-02   -4.065204694257E-05    7.154947693924E-06    0.000000000000E+00
    1.124858764240E+01    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321680083458E-02   -2.647745651769E-02   -4.065157048888E-05    7.154854437374E-06    0.000000000000E+00
    1.124858764240E+01    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321699953925E-02   -2.647728878506E-02   -4.065106118683E-05    7.154754738793E-06    0.000000000000E+00
    1.124858764240E+01    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321721174366E-02   -2.647711026373E-02   -4.065051903853E-05    7.154648619900E-06    0.000000000000E+00
    1.124858764240E+01    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321743758122E-02   -2.647692097196E-02   -4.064994404624E-05    7.154536081539E-06    0.000000000000E+00
    1.124858764240E+01    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321767716603E-02   -2.647672087415E-02   -4.064933621232E-05    7.154417074303E-06    0.000000000000E+00
    1.124858764240E+01    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321793138224E-02   -2.647651146001E-02   -4.064869553931E-05    7.154292933751E-06    0.000000000000E+00
